"Customer Name","Order Amount","Order Date"
"Mad Mountain Bikes","161.7","2001-04-24"
"Uni-Cycle","7339.35","2001-04-24"
"Spokes","1687.35","2001-04-24"
"Bikes for Tykes","1529.7","2001-04-24"
"Bikes and Trikes","8852.55","2001-04-25"
"On The Edge Cyclery","592.2","2001-04-25"
"Fahrkraft Räder","161.7","2001-04-25"
"Hercules Mountain Bikes","2429.1","2001-04-25"
"Wheels Inc.","161.7","2001-04-26"
"Pathfinders","329.85","2001-04-26"
"Piccolo","343.47","2001-04-27"
"Rowdy Rims Company","1315.42","2001-04-27"
"Rockshocks for Jocks","823.05","2001-04-27"
"Cycle City Rome","5537.24","2001-04-27"
"Wheels Inc.","767.5","2001-04-28"
"Cyclopath","206.2","2001-04-28"
"Cyclist's Trail Co.","161.7","2001-04-28"
"Psycho-Cycle","926.55","2001-04-29"
"Tandem Cycle","589.2","2001-04-29"
"Clean Air Transportation Co.","1529.7","2001-04-29"
"Cyclopath","16.5","2001-04-29"
"Karma Bikes","9203.3","2001-04-30"
"SAB Mountain","4919.25","2001-04-30"
"Psycho-Cycle","107.8","2001-04-30"
"Benny - The Spokes Person","1680.94","2001-04-30"
"Off the Mountain Biking","890.61","2001-04-30"
