"Customer ID","Customer Name","Region","Country"
"158","Bicicletas Buenos Aires","Mendoza","Argentina"
"157","Aruba Sport","St. George","Aruba"
"144","Canberra Bikes","New South Wales","Australia"
"143","Down Under Bikes","New South Wales","Australia"
"148","Koala Road Bikes","Queensland","Australia"
"149","Tasmanian Devil Bikes","Tasmania","Australia"
"146","Bruce's Bikes","Victoria","Australia"
"145","Kangeroo Trikes","Victoria","Australia"
"147","Peddles of Perth","Western Australia","Australia"
"66","Piccolo","Salzkammergut","Austria"
"156","Beach Cycle and Sport","New Providence","Bahamas"
"155","Dhaka Bike Store","Dhaka","Bangladesh"
"159","Barbados Sports, Ltd.","Bridgetown","Barbados"
"75","Belgium Bike Co.","Brussels","Belgium"
"154","Royal Cycle","Pembroke Parish","Bermuda"
"153","Bicicletas de Montaña La Paz","La Paz","Bolivia"
"238","Brasilia Outdoors","Belo Horizonte","Brazil"
"152","Brasilia Bikes Inc.","Distrito Federal","Brazil"
"239","Rio De Janeiro Bikers","Rio de Janeiro","Brazil"
"237","Salvado Bike Store","Rio Grande do Sul","Brazil"
"241","Outdoors Ltda","São Paulo","Brazil"
"240","Saveiros SA","São Paulo","Brazil"
"151","Paradise Sports","Tortola","British Virgin Islands"
"60","Bikes for Tykes","BC","Canada"
"51","Biking's It Industries","BC","Canada"
"50","Crazy Wheels","BC","Canada"
"45","Cycles and Sports","BC","Canada"
"24","Pedal Pusher Bikes Inc.","BC","Canada"
"222","Dag City Cycle","MB","Canada"
"221","Halifax Cycle Centre","NS","Canada"
"219","Cycle Fever","ON","Canada"
"223","Don't Tread On Me","ON","Canada"
"220","Wheels 'n' Deals","PQ","Canada"
"150","Bicicletas San Santiago","Providencia","Chile"
"226","Yue Xiu Bicycles","Guangdong","China"
"231","AIC Childrens","Hong Kong SAR","China"
"230","C&C Sports People","Hong Kong SAR","China"
"161","Galaxy Outdoors","Hong Kong SAR","China"
"228","Globe Bike","Hong Kong SAR","China"
"229","Newpeople Biking Ltd.","Hong Kong SAR","China"
"224","Min Dong Toy Store","Shanghai","China"
"227","Hao Nannu Outdoors","Sichuan","China"
"225","JinJing Sports","Tianjin","China"
"160","Pedales de Bogota","Cundinamarca","Colombia"
"171","Bicicletas San Jose","San José","Costa Rica"
"172","Prague Sports","Prague","Czech Republic"
"173","Copenhagen Sports and Cycle","Jutland","Denmark"
"170","Ruedas de Santo Domingo","Santo Domingo","Dominican Republic"
"174","Superbicicletas Ecuador Ltd.","Pichincha","Ecuador"
"169","Cairo Bicycles, Inc.","Cairo","Egypt"
"205","McDonald Klein Sports","Avon","England"
"218","Life Cycle Centre","Berkshire","England"
"207","Hit the Dirt","Cambridgeshire","England"
"210","Donview Bike Co.","Co Durham","England"
"216","Exeter Cycle Source","Devon","England"
"203","Source One Cycle","Dorset","England"
"71","BBS Pty","Greater London","England"
"217","Picadilly Cycle","Greater London","England"
"215","Great Outdoors","Greater Manchester","England"
"204","Wheel to Wheel","Hampshire","England"
"202","Sunrise Cycle","Kent","England"
"206","Tom's Bikes","Nottinghamshire","England"
"209","Westerly Sports","West Midlands","England"
"208","LifeCycle","West Yorkshire","England"
"79","Helsinki Bicycle","Uusimaa","Finland"
"96","Mulhouse Vélos","Alsace","France"
"90","Sports Alsace","Alsace","France"
"99","Bordeaux Sports","Aquitaine","France"
"107","Lourdes Sports","Aquitaine","France"
"100","Arsenault et Maurier","Auvergne","France"
"101","Auvergne Bicross","Auvergne","France"
"80","France Sports","Basse Normandie","France"
"82","Vélos Basse Normandie","Basse Normandie","France"
"95","Dijon Sud Vélos","Bourgogne","France"
"97","Bicyclette Bourges Nord","Centre","France"
"93","BMX Orléans","Centre","France"
"91","Vélos Ferrier","Centre","France"
"94","Orléans VTT","Champagne-Ardenne","France"
"81","Centre Sportif Cherbourg","Haute Normandie","France"
"87","La Place","Haute Normandie","France"
"67","Paris Mountain Sports","Ile de France","France"
"92","Sports Fontainebleau","Île-de-France","France"
"106","Sports Centre-ville","Languedoc-Roussillon","France"
"89","Centre Sportif Delormier","Lorraine","France"
"105","Toulouse Vélos","Midi-Pyrénées","France"
"85","Bicyclette du Nord","Nord Pas-de-Calais","France"
"83","Calais Cyclisme","Nord Pas-de-Calais","France"
"84","Lille VTT","Nord Pas-de-Calais","France"
"86","Sports 4-Saisons","Nord Pas-de-Calais","France"
"88","Vélos Emile","Picardie","France"
"98","VTT La Rochelle","Poitou Charentes","France"
"108","Gagner Sports","Provence-Alpes-Côte d’Azur","France"
"110","Sports Beauchamp","Provence-Alpes-Côte d’Azur","France"
"109","Vélos Bernard","Provence-Alpes-Côte d’Azur","France"
"102","Centre Poirot","Rhône-Alpes","France"
"103","Sports France","Rhône-Alpes","France"
"104","Sud Cycles","Rhône-Alpes","France"
"245","Berlin Biking GmBH.","Bayern","Germany"
"243","Leipzig Freiheit","Berlin","Germany"
"247","Offroad Bike Verleih","Berlin","Germany"
"244","Super Bike","Hamburg","Germany"
"248","Berg auf Trails GmBH.","Nordrhein-Westfalen","Germany"
"246","Dortmont Rad Kaufhaus","Nordrhein-Westfalen","Germany"
"74","Fahrkraft Räder","Nordrhein-Westfalen","Germany"
"242","Hamburg Räder","Nordrhein-Westfalen","Germany"
"175","Athens Bicycle Co.","Evia Evvoia","Greece"
"162","East Budapest Sports","Budapest","Hungary"
"163","India Cycle and Co.","New Delhi","India"
"164","Jakarta Sunrise Sports","Jawa Bara West Java","Indonesia"
"212","Dublin Cycle Centre","Dublin","Ireland"
"78","Greenlane Bicycles","Dublin","Ireland"
"165","Hillcrest Cycle","Dublin","Ireland"
"176","Tel Aviv Outdoors","Tel Aviv","Israel"
"250","Brescia Mountainers","Lazio","Italy"
"68","Magazzini","Lombardia","Italy"
"249","Milano Bike Store","Lombardia","Italy"
"72","Cycle City Rome","Piedmonte","Italy"
"166","Island Bikes","Kingston","Jamaica"
"251","Nogoya Paths","Hiroshima Ken","Japan"
"252","Yokohama Biking Fans","Hyogo Ken","Japan"
"254","Totory Ken Cyclists","Kanagawa Ken","Japan"
"253","Bendai Mountain Bikers","Tokyo To","Japan"
"167","Nishimoto Sports","Tokyo To","Japan"
"168","Nairobi Sports Center","Nairobi","Kenya"
"184","Eurocycle","Luxembourg","Luxembourg"
"185","Kuala Lumpur Central Cycle","Kuala Lumpur","Malaysia"
"259","Bicycles Alex","Distrito Federal","Mexico"
"187","Deportes Mexico City","Distrito Federal","Mexico"
"255","Tiempo Libre Monterrey","Guerrero","Mexico"
"256","Tiempo Libre Acapulco","Jalisco","Mexico"
"257","Bicicletas  de Montaña Cancun","Quintana Roo","Mexico"
"258","Guadalajara en ruedas","Sinaloa","Mexico"
"186","Ulaanbaatar Cycle","Ulaanbaatar","Mongolia"
"182","Kathmandu Sports","Kathmandu","Nepal"
"76","Canal City Cycle","Noord Holland","Netherlands"
"270","Mountain View Sport","Auckland","New Zealand"
"260","New Trails","Canterbury","New Zealand"
"263","Bill's Bikes","Taranaki","New Zealand"
"261","Beach Trails and Wheels","Waikato","New Zealand"
"262","Forested Hills","Wellington","New Zealand"
"181","Sports Fever","Wellington","New Zealand"
"180","Deportes Perez","Managua","Nicaragua"
"213","Top 'o' the World Cycle","County Antrim","Northern Ireland"
"65","Platou Sport","Rogaland","Norway"
"178","Islamabad Bike Stores","Islamabad","Pakistan"
"177","En ruedas Panama","Panama","Panama"
"183","Lima Norte Deportes","Lima","Peru"
"179","Manila Bicycle Store","Manila Metropolitan Area","Philippines"
"77","Warsaw Sports, Inc.","Warsaw","Poland"
