"Customer ID","Customer Name","Address1","City","Region","E-mail"
"1","City Cyclists","7464 South Kingsway","Sterling Heights","MI","Christianson@bba.com"
"2","Pathfinders","410 Eighth Avenue","DeKalb","IL","Manley@arubasport.com"
"3","Bike-A-Holics Anonymous","7429 Arbutus Boulevard","Blacklick","OH","Jannis@downunderbikes.com"
"4","Psycho-Cycle","8287 Scott Road","Huntsville","AL","Mast@canbikes.com"
"5","Sporting Wheels Inc.","480 Grant Way","San Diego","CA","Reyess@kangerootrikes.com"
"6","Rockshocks for Jocks","1984 Sydney Street","Austin","TX","Davis@brucebikes.com"
"7","Poser Cycles","8194 Peter Avenue","Eden Prairie","MN","Smith@peddlesofperth.com"
"8","Spokes 'N Wheels Ltd.","3802 Georgia Court","Des Moines","IA","Chester@koalaroad.com"
"9","Trail Blazer's Place","6938 Beach Street","Madison","WI","Burris@devilbikes.com"
"10","Rowdy Rims Company","4861 Second Road","Newbury Park","CA","Shoemaker@piccolobike.com"
"11","Clean Air Transportation Co.","1867 Thurlow Lane","Conshohocken","PA","Carter@BCS.com"
"12","Hooked on Helmets","7655 Mayberry Crescent","Eden Prairie","MN","Wade@dhakabike.com"
"13","C-Gate Cycle Shoppe","413 Robson Lane","Winchester","VA","Banks@barbadossports.com"
"14","Alley Cat Cycles","1842 St. Anne Place","Concord","MA","Pratt@belgiumbike.com"
"15","The Bike Cellar","8404 Nelson Lane","Winchester","VA","Carmine@royalcycle.com"
"16","Hercules Mountain Bikes","8586 St. Andrew Crescent","DeKalb","IL","Sergent@biccm.com"
"17","Whistler Rentals","4501 Third Street","Tualatin","OR","Castillo@brasiliaoutdoors.com"
"18","Bikes and Trikes","2793 Highland Boulevard","Sterling Heights","MI","Kelly@rdjbikes.com"
"19","Changing Gears","1600 Hyde Crescent","Irvine","CA","Baker@saveirosbike.com"
"20","Wheels and Stuff","2530 Bute Avenue","Clearwater","FL","Simpson@outdoors.com"
"21","Uni-Cycle","1008 Kerr Street","Blacklick","OH","Davidson@brasiliabike.com"
"22","Crank Components","8001 Oxford Street","Champaign","IL","McIsaac@salvadobikestore.com"
"23","Corporate Cycle","2922 Cambridge Way","Des Moines","IA","Harper@paradix.com"
"24","Pedal Pusher Bikes Inc.","4537 Robson Way","Port Coquitlam","BC","Garneau@cyclefever.com"
"25","Extreme Cycling","1925 Glenaire Avenue","Clearwater","FL","Fabro@dtom.com"
"26","Blazing Saddles","4755 Seventieth Street","Brown Deer","WI","Sanders@dagcity.com"
"27","The Great Bike Shop","1922 Beach Crescent","Huntsville","AL","Witt@wnd.com"
"28","Pedals Inc.","8922 Field Street","Madison","WI","Manon@ppb.com"
"29","Blazing Bikes","5202 Matthew Boulevard","Eden Prairie","MN","Campbell@bft.com"
"30","Spokes for Folks","2340 Alexander Way","Hightstown","NJ","Lansing@cyclessports.com"
"31","To The Limit Biking Co.","6042 Fell Court","Nampa","ID","Grewal@bikingit.com"
"32","Spokes","964 Jester Court","DeKalb","IL","Rodgers@crazyw.com"
"33","Fulcrum Cycles","170 St. Joseph Boulevard","Winchester","VA","Holt@hcc.com"
"34","Off the Mountain Biking","192 St. Luke Boulevard","Irvine","CA","Lee-Johnson@bss.com"
"35","Mad Mountain Bikes","1995 Melbourne Street","Nampa","ID","Hanna@galaxy.com"
"36","Road Runners Paradise","1053 Adelaide Street","Kingston","RI","Jackson@mindong.com"
"37","Has Been Bikes (consignment)","5307 Victoria Avenue","Kingston","RI","Fasan@aic.com"
"38","Tyred Out","3687 Kerrisdale Street","Santa Ana","CA","Edwards@ccsp.com"
"39","Wheels Inc.","7044 King Georfe Street","Des Moines","IA","Bodnar@newpeople.com"
"40","Cyclist's Trail Co.","4122 Panorama Place","Sterling Heights","MI","Quartermaine@globebike.com"
"41","Deals on Wheels","6073 Cambie Court","DeKalb","IL","Cunningham@haonannu.com"
"42","Rad Bikes","8217 Prince Edward Place","Tualatin","OR","Esler@yuexiu.com"
"43","Insane Cycle","5198 Argus Place","Conshohocken","PA","Scott@jinjing.com"
"44","Our Wheels Follow Us Everywhere","1544 Venus Court","DeKalb","IL","Walter@pedales.com"
"45","Cycles and Sports","2290 Cambie Street","Vancouver","BC","Barbera@bsj.com"
"46","Backpedal Cycle Shop","743 Three Rivers Way","Philadelphia","PA","Lee@praguesports.com"
"47","Karma Bikes","1516 Ohio Avenue","Blacklick","OH","Karl@csc.com"
"48","Mountain Madmen Bicycles","9001 Metro Way","Hightstown","NJ","Dong@rdsd.com"
"49","Rocky Roadsters","1430 Hastings Boulevard","Conshohocken","PA","Forester@sel.com"
"50","Crazy Wheels","8766 Glenaire Way","Port Coquitlam","BC","Douglas@cairobicycles.com"
"51","Biking's It Industries","4643 Camstock Avenue","Burnaby","BC","Cronin@extercycle.com"
"52","Bikes, Bikes, and More Bikes","3952 Main Street","Des Moines","IA","Pierson@lifecycle.com"
"53","Rough Terrain","1502 Nelson Way","Madison","WI","Trent@westerly.com"
"54","Cyclopath","647 Panorama Crescent","Kingston","RI","Mueller@donview.com"
"55","Tandem Cycle","7040 Park Place","Nampa","ID","Bell@tomsbikes.com"
"56","On The Edge Cyclery","2145 Boardwalk","Kingston","RI","McDougall@mks.com"
"57","Tek Bikes","8018 Meacon Crescent","Philadelphia","PA","Kawa@wheel.com"
"58","Making Tracks","5511 Ocean Road","Concord","MA","Forbes@greatoutdoors.com"
"59","The Biker's Path","3519 Beacon Avenue","DeKalb","IL","Marshall@bbs.com"
"60","Bikes for Tykes","7949 Elm Boulevard","Vancouver","BC","Elkins@picadillycycle.com"
"61","Benny - The Spokes Person","1020 Oak Way","Huntsville","AL","Jones@lifecycle.com"
"62","Bike Shop from Mars","7071 Dundas Crescent","Newbury Park","CA","MacCloud@hitdirt.com"
"63","Feel Great Bikes Inc.","3015 Delta Place","Eden Prairie","MN","Jacobson@sunrise.com"
"64","SAB Mountain","Hauptstr. 29","Bern","Cantons","Main@sourceone.com"
"65","Platou Sport","Erling Skakkes gate 78","Stavanger","Rogaland","Bergulfsen@helsinkibicycle.com"
