"Customer Name","Last Name","Order ID","Order Amount","Order Date"
"Piccolo","Davolio","1012","10259.1","2000-12-03"
"Bikes for Tykes","Davolio","1646","11553","2001-05-23"
"Trail Blazer's Place","Davolio","1032","12323.1","2000-12-08"
"Tek Bikes","Davolio","2627","10384.96","2002-01-22"
"The Biker's Path","Davolio","2575","11465.42","2002-01-06"
"Cyclopath","Davolio","1010","14872.3","2000-12-03"
"Wheels and Stuff","Davolio","1541","11867.2","2001-04-18"
"Pedal Pusher Bikes Inc.","Leverling","1177","10886.79","2001-01-15"
"Crank Components","Leverling","1659","10605.18","2001-05-29"
"Rockshocks for Jocks","Peacock","1652","14039.1","2001-05-26"
"The Great Bike Shop","Peacock","1666","10662.75","2001-06-01"
"Feel Great Bikes Inc.","Peacock","2134","11316.6","2001-09-23"
"Crank Components","Peacock","1718","15492.32","2001-06-15"
"Backpedal Cycle Shop","Peacock","2358","10798.95","2001-11-16"
"Canal City Cycle","Peacock","2536","10629.23","2001-12-25"
"Rowdy Rims Company","Peacock","2726","11099.25","2002-02-15"
"Road Runners Paradise","Suyama","1341","11621.52","2001-02-23"
"The Great Bike Shop","Suyama","2638","12913.8","2002-01-26"
"Rocky Roadsters","Suyama","1892","17305.93","2001-07-24"
"Folk och fä HB","King","1391","14741.15","2001-03-02"
"C-Gate Cycle Shoppe","King","1878","11759.4","2001-07-21"
"Psycho-Cycle","King","2951","11081.41","2002-04-19"
"Hooked on Helmets","King","2665","11156","2002-02-01"
"Blazing Bikes","King","2802","10877.46","2002-03-08"
"Extreme Cycling","Dodsworth","1406","10472.41","2001-03-07"
"Crazy Wheels","Dodsworth","1912","10859.17","2001-07-29"
"Insane Cycle","Dodsworth","1833","17658.81","2001-07-07"
