"Customer Name","Last Name","Order ID","Order Amount","Order Date"
"City Cyclists","Davolio","1","41.9","2000-12-02"
"SAB Mountain","Leverling","1005","29","2000-12-03"
"Poser Cycles","Peacock","1006","64.9","2000-12-03"
"Spokes","Dodsworth","1007","49.5","2000-12-03"
"Extreme Cycling","Peacock","1009","29","2000-12-03"
"BBS Pty","Peacock","1011","29","2000-12-03"
"Spokes 'N Wheels Ltd.","Davolio","1014","29","2000-12-04"
"Cycle City Rome","Dodsworth","1015","43.5","2000-12-04"
"Tyred Out","Peacock","1017","72","2000-12-05"
"Spokes for Folks","Dodsworth","1019","43.5","2000-12-05"
"Extreme Cycling","King","1020","67.8","2000-12-05"
"Tandem Cycle","Dodsworth","1024","33","2000-12-07"
"Wheels Inc.","Dodsworth","1026","33","2000-12-07"
"Poser Cycles","Dodsworth","1029","49.5","2000-12-08"
"Spokes for Folks","Dodsworth","1031","33","2000-12-08"
"Biking's It Industries","King","1034","33","2000-12-09"
"Spokes","Suyama","1035","33","2000-12-10"
"Tienda de Bicicletas El Pardo","Davolio","1037","49.5","2000-12-10"
"The Biker's Path","Davolio","1047","67.8","2000-12-12"
"The Biker's Path","Dodsworth","1053","29","2000-12-12"
"Paris Mountain Sports","Dodsworth","1054","106.3","2000-12-12"
"Cyclopath","Davolio","1061","83.8","2000-12-12"
"Has Been Bikes (consignment)","Davolio","1062","65.7","2000-12-12"
"Furia","Suyama","1064","48.51","2000-12-13"
"Bikes and Trikes","Dodsworth","1068","83.8","2000-12-15"
"Extreme Cycling","Davolio","1072","47","2000-12-16"
"Spokes for Folks","Suyama","1077","83.8","2000-12-17"
"Road Runners Paradise","Leverling","1078","29","2000-12-18"
"Pedals Inc.","Suyama","1079","83.8","2000-12-18"
"Feel Great Bikes Inc.","Suyama","1083","36","2000-12-19"
"City Cyclists","Dodsworth","1092","42","2000-12-24"
"Bike-A-Holics Anonymous","Peacock","1096","47.63","2000-12-27"
"Our Wheels Follow Us Everywhere","King","1099","26.1","2000-12-27"
"Piccolo","Davolio","1109","25.98","2000-12-28"
"Sporting Wheels Inc.","Dodsworth","1115","9","2000-12-30"
"Wheels and Stuff","Suyama","1118","49.5","2000-12-31"
"C-Gate Cycle Shoppe","King","1119","35","2000-12-31"
"SAB Mountain","Leverling","1120","74.9","2000-12-31"
"Off the Mountain Biking","Peacock","1124","59.7","2001-01-02"
"Road Runners Paradise","Dodsworth","1125","75.42","2001-01-02"
"Tandem Cycle","Leverling","1128","65.7","2001-01-02"
"Rowdy Rims Company","Davolio","1130","23.5","2001-01-03"
"Fulcrum Cycles","King","1132","38.98","2001-01-04"
"Spokes for Folks","Davolio","1133","43.5","2001-01-04"
"Paris Mountain Sports","Dodsworth","1134","43.8","2001-01-05"
"Crazy Wheels","Peacock","1138","79.62","2001-01-05"
"Bikes, Bikes, and More Bikes","Davolio","1140","27","2001-01-06"
"Paris Mountain Sports","Dodsworth","1141","21.6","2001-01-06"
"City Cyclists","Davolio","1143","62.33","2001-01-06"
"Pathfinders","Dodsworth","1145","27","2001-01-06"
"Biking's It Industries","King","1150","83.8","2001-01-08"
"Insane Cycle","Davolio","1152","27","2001-01-09"
"Changing Gears","Peacock","1153","72","2001-01-09"
"Whistler Rentals","Peacock","1157","31","2001-01-10"
"Wheels Inc.","Davolio","1158","9","2001-01-10"
"Crank Components","Leverling","1162","46.5","2001-01-12"
"Wheels and Stuff","Dodsworth","1163","31","2001-01-12"
"Road Runners Paradise","Dodsworth","1164","66.99","2001-01-12"
"Rocky Roadsters","Davolio","1166","67.8","2001-01-12"
"Tyred Out","Dodsworth","1172","101.7","2001-01-14"
"Road Runners Paradise","Davolio","1173","67.8","2001-01-15"
"Tek Bikes","King","1175","33","2001-01-15"
"Cyclopath","Dodsworth","1176","101.7","2001-01-15"
"Cycles and Sports","Davolio","1180","67.8","2001-01-15"
"Hooked on Helmets","Leverling","1183","36","2001-01-15"
"The Great Bike Shop","Leverling","1188","67.8","2001-01-15"
