"Product ID","Product Name","Color","Size","Price (SRP)"
"1101","Active Outdoors Crochet Glove","","xsm","14.5"
"1102","Active Outdoors Crochet Glove","","sm","14.5"
"1103","Active Outdoors Crochet Glove","","med","14.5"
"1104","Active Outdoors Crochet Glove","","lrg","14.5"
"1105","Active Outdoors Crochet Glove","","xlrg","14.5"
"1106","Active Outdoors Lycra Glove","","xxsm","16.5"
"1107","Active Outdoors Lycra Glove","","xsm","16.5"
"1108","Active Outdoors Lycra Glove","","sm","16.5"
"1109","Active Outdoors Lycra Glove","","med","16.5"
"1110","Active Outdoors Lycra Glove","","lrg","16.5"
"1111","Active Outdoors Lycra Glove","","xlrg","16.5"
"2201","Triumph Pro Helmet","black","sm","41.9"
"2202","Triumph Pro Helmet","white","sm","41.9"
"2203","Triumph Pro Helmet","black","med","41.9"
"2204","Triumph Pro Helmet","white","med","41.9"
"2205","Triumph Pro Helmet","black","lrg","41.9"
"2206","Triumph Pro Helmet","white","lrg","41.9"
"2207","Triumph Vertigo Helmet","black","sm","53.9"
"2208","Triumph Vertigo Helmet","red","sm","53.9"
"2209","Triumph Vertigo Helmet","white","sm","53.9"
"2210","Triumph Vertigo Helmet","black","med","53.9"
"2211","Triumph Vertigo Helmet","red","med","53.9"
"2212","Triumph Vertigo Helmet","white","med","53.9"
"2213","Triumph Vertigo Helmet","black","lrg","53.9"
"2214","Triumph Vertigo Helmet","red","lrg","53.9"
"2215","Triumph Vertigo Helmet","white","lrg","53.9"
"3301","Guardian Chain Lock","","","4.5"
"3302","Guardian ""U"" Lock","","","17.5"
"3303","Guardian XL ""U"" Lock","","","19.9"
"3304","Guardian ATB Lock","","","21.9"
"3305","Guardian Mini Lock","","","21.9"
"4101","InFlux Crochet Glove","","sm","13.5"
"4102","InFlux Crochet Glove","","med","13.5"
"4103","InFlux Crochet Glove","","lrg","13.5"
"4104","InFlux Lycra Glove","","sm","15.5"
"4105","InFlux Lycra Glove","","med","15.5"
"4106","InFlux Lycra Glove","","lrg","15.5"
"5201","Xtreme Adult Helmet","white","sm/med","33.9"
"5202","Xtreme Adult Helmet","green","sm/med","33.9"
"5203","Xtreme Adult Helmet","red","sm/med","33.9"
"5204","Xtreme Adult Helmet","white","med/lrg","33.9"
"5205","Xtreme Adult Helmet","green","med/lrg","33.9"
"5206","Xtreme Adult Helmet","red","med/lrg","33.9"
"5207","Xtreme Youth Helmet","black","","33.9"
"5208","Xtreme Youth Helmet","red","","33.9"
"5301","Xtreme Mtn Lock","","","11.9"
"5302","Xtreme Rhino Lock","","","9.98"
"5303","Xtreme Titan Lock","","","37.9"
"5401","Xtreme Anatomic Mens Saddle","","","14.5"
"5402","Xtreme Anatomic Ladies Saddle","","","14.5"
"5403","Xtreme Wide MTB Saddle","","","14.5"
"5404","Xtreme Gellite Mens Saddle","","","23.5"
"5405","Xtreme Gellite  Ladies Saddle","","","23.5"
"6401","Roadster Jr BMX Saddle","","","12"
"6402","Roadster Micro Mtn Saddle","","","9"
"6403","Roadster Mini Mtn Saddle","","","15"
"7401","Vesper Comfort ATB Saddle","","","23.5"
"7402","Vesper Comfort Ladies Saddle","","","23.5"
"7403","Vesper Gelflex ATB Saddle","","","36"
"7404","Vesper Gelflex Ladies Saddle","","","36"
"101151","Descent","steel satin","15","2939.85"
"101152","Descent","steel yellow","15","2939.85"
"101171","Descent","steel satin","17","2939.85"
"101172","Descent","steel yellow","17","2939.85"
"101181","Descent","steel satin","18.5","2939.85"
"101182","Descent","steel yellow","18.5","2939.85"
"101201","Descent","steel satin","20","2939.85"
"101202","Descent","steel yellow","20","2939.85"
"101221","Descent","steel satin","22","2939.85"
"101222","Descent","steel yellow","22","2939.85"
"102151","Mozzie","jewel green","15","1739.85"
"102171","Mozzie","jewel green","17","1739.85"
"102181","Mozzie","jewel green","18.5","1739.85"
"102201","Mozzie","jewel green","20","1739.85"
"102221","Mozzie","jewel green","22","1739.85"
"103151","Endorphin","deep burgundy","15","899.85"
"103171","Endorphin","deep burgundy","17","899.85"
"103181","Endorphin","deep burgundy","18.5","899.85"
"103201","Endorphin","deep burgundy","20","899.85"
"103221","Endorphin","deep burgundy","22","899.85"
"201161","Romeo","radiant steel","16","832.35"
"201181","Romeo","radiant steel","18","832.35"
"201201","Romeo","radiant steel","20","832.35"
"201221","Romeo","radiant steel","22","832.35"
"202161","Wheeler","deep burgundy","16","539.85"
"202181","Wheeler","deep burgundy","18","539.85"
"202201","Wheeler","deep burgundy","20","539.85"
"202221","Wheeler","deep burgundy","22","539.85"
"301151","SlickRock","champagne","15","764.85"
"301161","SlickRock","champagne","16","764.85"
"301181","SlickRock","champagne","18","764.85"
"301201","SlickRock","champagne","20","764.85"
"301221","SlickRock","champagne","22","764.85"
"302161","Rapel","forest green","16","479.85"
"302162","Rapel","satin silver","16","479.85"
"302181","Rapel","forest green","18","479.85"
"302182","Rapel","satin silver","18","479.85"
"302201","Rapel","forest green","20","479.85"
"302202","Rapel","satin silver","20","479.85"
"302221","Rapel","forest green","22","479.85"
"302222","Rapel","satin silver","22","479.85"
"303151","Nicros","red","15","329.85"
"303152","Nicros","blue","15","329.85"
"303161","Nicros","red","16","329.85"
"303162","Nicros","blue","16","329.85"
"303181","Nicros","red","18","329.85"
"303182","Nicros","blue","18","329.85"
"303201","Nicros","red","20","329.85"
"303202","Nicros","blue","20","329.85"
"303221","Nicros","red","22","329.85"
"303222","Nicros","blue","22","329.85"
"401001","Mini Nicros","blue","24","281.85"
"401002","Mini Nicros","purple","24","281.85"
"402001","Micro Nicros","red","20","274.35"
"402002","Micro Nicros","purple","20","274.35"
