"Customer Name","Order Amount","Order Date"
"7 Bikes For 7 Brothers","53.9","2001-05-26"
"Against The Wind Bikes","479.85","2001-05-26"
"AIC Childrens","101.7","2001-06-21"
"Alley Cat Cycles","1551.3","2001-06-24"
"Alley Cat Cycles","2059.05","2001-11-19"
"Alley Cat Cycles","43.5","2001-09-27"
"Alley Cat Cycles","9290.3","2002-01-31"
"Alley Cat Cycles","5879.7","2001-01-08"
"Alley Cat Cycles","101.7","2001-01-28"
"Alley Cat Cycles","1718.6","2001-12-11"
"Alley Cat Cycles","3479.7","2000-02-21"
"Alley Cat Cycles","1409.55","2001-08-05"
"Alley Cat Cycles","72.9","2001-05-27"
"Alley Cat Cycles","1619.74","2002-02-12"
"Alley Cat Cycles","72","2001-10-11"
"Alley Cat Cycles","16.5","2001-09-07"
"Alley Cat Cycles","8819.55","2002-02-19"
"Alley Cat Cycles","45","2002-01-27"
"Alley Cat Cycles","863.74","2002-02-08"
"Alley Cat Cycles","43.5","2001-12-06"
"Alley Cat Cycles","1823.25","2001-12-02"
"Alley Cat Cycles","2699.55","2001-10-27"
"Alley Cat Cycles","1619.55","2002-02-24"
"Alley Cat Cycles","959.7","2002-03-07"
"Alley Cat Cycles","113.7","2001-06-09"
"Alley Cat Cycles","1000.96","2002-04-09"
"Alley Cat Cycles","33.9","2001-02-04"
"Alley Cat Cycles","1085.4","2002-03-05"
"Alley Cat Cycles","1784.32","2001-10-30"
"Alley Cat Cycles","2559.63","2001-09-28"
"Alley Cat Cycles","389.65","2001-11-17"
"Alley Cat Cycles","161.7","2001-12-02"
"Alley Cat Cycles","1583.05","2001-01-19"
"Alley Cat Cycles","1664.7","2001-10-31"
"Ankara Bicycle Company","959.7","2001-06-13"
"Arsenault et Maurier","1739.85","2001-05-15"
"Aruba Sport","5879.7","2001-06-05"
"Athens Bicycle Co.","8819.55","2001-06-08"
"Auvergne Bicross","41.9","2001-05-16"
"Backpedal Cycle Shop","6233.05","2001-02-19"
"Backpedal Cycle Shop","35","2001-06-18"
"Backpedal Cycle Shop","10798.95","2001-11-16"
"Backpedal Cycle Shop","3479.7","2001-07-02"
"Backpedal Cycle Shop","989.55","2002-03-22"
"Backpedal Cycle Shop","31.36","2001-03-16"
"Backpedal Cycle Shop","756.5","2001-11-19"
"Backpedal Cycle Shop","329.85","2001-11-25"
"Backpedal Cycle Shop","3415.95","2001-08-15"
"Backpedal Cycle Shop","2030.7","2001-08-10"
"Backpedal Cycle Shop","1619.55","2001-07-17"
"Backpedal Cycle Shop","367.37","2001-11-25"
"Backpedal Cycle Shop","3544.2","2001-02-08"
"Backpedal Cycle Shop","329.85","2000-12-12"
"Backpedal Cycle Shop","1765.7","2001-08-01"
"Backpedal Cycle Shop","1631.19","2002-03-08"
"Backpedal Cycle Shop","33.9","2001-09-30"
"Backpedal Cycle Shop","8819.55","2002-02-02"
"Backpedal Cycle Shop","93.5","2001-10-08"
"Backpedal Cycle Shop","143.6","2001-04-12"
"Backpedal Cycle Shop","6226.05","2001-12-18"
"Backpedal Cycle Shop","9612.47","2002-01-04"
"Backpedal Cycle Shop","1529.7","2001-06-02"
"Backpedal Cycle Shop","863.74","2001-10-19"
"Bangkok Sports","329.85","2001-06-14"
"Barbados Sports, Ltd.","329.85","2001-06-05"
"Barry's Bikes","52.5","2001-05-21"
"BBS Pty","19.96","2002-01-14"
"BBS Pty","3479.7","2001-10-21"
"BBS Pty","83.65","2001-07-21"
"BBS Pty","1139.55","2002-04-18"
"BBS Pty","659.7","2002-03-17"
"BBS Pty","8819.55","2001-06-19"
"BBS Pty","51.6","2001-09-03"
"BBS Pty","479.85","2001-04-14"
"BBS Pty","2497.05","2001-10-24"
"BBS Pty","5913.6","2001-06-25"
"BBS Pty","29","2000-12-03"
"BBS Pty","520.35","2001-01-02"
"BBS Pty","33.9","2001-05-20"
"BBS Pty","2319.36","2001-02-09"
"BBS Pty","39.15","2001-12-09"
"BBS Pty","6209.55","2002-04-19"
"BBS Pty","2654.56","2001-01-05"
"BBS Pty","107.8","2002-04-18"
"BBS Pty","109.7","2001-03-01"
"BBS Pty","1095.75","2000-12-30"
"BBS Pty","6970.95","2001-11-25"
"BBS Pty","1889.4","2000-12-22"
"BBS Pty","3355.22","2001-10-27"
"BBS Pty","2939.85","2001-10-15"
"BBS Pty","1679.25","2001-02-21"
"BBS Pty","3734.1","2001-03-30"
"Beach Cycle and Sport","659.7","2001-06-05"
"Beach Trails and Wheels","33","2000-12-12"
"Belgium Bike Co.","6839.4","2002-04-20"
"Belgium Bike Co.","2792.86","2000-12-07"
"Belgium Bike Co.","2497.05","2001-11-01"
"Belgium Bike Co.","489.87","2001-07-02"
"Belgium Bike Co.","669.04","2001-09-28"
"Belgium Bike Co.","845.55","2002-02-13"
"Belgium Bike Co.","584.85","2002-01-23"
"Belgium Bike Co.","3327.67","2001-07-01"
"Belgium Bike Co.","789.51","2000-02-19"
"Belgium Bike Co.","821.4","2001-06-28"
"Belgium Bike Co.","4111.86","2001-11-08"
"Belgium Bike Co.","940.79","2001-11-01"
"Belgium Bike Co.","1751.02","2001-09-30"
"Belgium Bike Co.","3420.64","2001-07-02"
"Belgium Bike Co.","1739.85","2001-06-02"
"Belgium Bike Co.","1619.55","2001-01-19"
"Belgium Bike Co.","2753.45","2001-08-11"
"Belgium Bike Co.","195.74","2001-07-07"
"Belgium Bike Co.","2979.66","2001-11-17"
"Belgium Bike Co.","3505.8","2001-11-23"
"Belgium Bike Co.","1619.55","2001-03-15"
"Belgium Bike Co.","11.31","2001-10-14"
"Belgium Bike Co.","104.12","2001-10-05"
"Belgium Bike Co.","33","2001-08-26"
"Belgium Bike Co.","1529.7","2002-02-28"
"Belgium Bike Co.","2713.75","2001-03-27"
"Belgium Bike Co.","785.4","2001-11-25"
"Belgium Bike Co.","5485.4","2001-07-18"
"Belgium Bike Co.","161.7","2001-07-15"
"Bendai Mountain Bikers","15","2001-06-25"
"Benny - The Spokes Person","845.55","2001-09-07"
"Benny - The Spokes Person","2294.55","2001-03-15"
"Benny - The Spokes Person","1842.27","2001-11-03"
"Benny - The Spokes Person","7534.06","2002-04-03"
"Benny - The Spokes Person","1680.94","2001-04-30"
"Benny - The Spokes Person","2294.55","2001-03-01"
"Benny - The Spokes Person","4685.1","2002-04-29"
"Benny - The Spokes Person","1570.08","2001-05-23"
"Benny - The Spokes Person","1597.5","2001-02-11"
"Benny - The Spokes Person","20","2001-12-20"
"Benny - The Spokes Person","1744.75","2000-12-12"
"Benny - The Spokes Person","47","2001-08-05"
"Benny - The Spokes Person","5816.15","2002-01-11"
"Benny - The Spokes Person","39.8","2002-01-02"
"Benny - The Spokes Person","169.5","2001-08-24"
"Benny - The Spokes Person","2321.15","2002-03-22"
"Benny - The Spokes Person","13.5","2001-12-21"
"Benny - The Spokes Person","989.55","2001-08-07"
"Benny - The Spokes Person","2780.28","2001-07-24"
"Benny - The Spokes Person","49.5","2002-03-26"
"Benny - The Spokes Person","125.7","2001-08-29"
"Benny - The Spokes Person","23.5","2001-02-19"
"Benny - The Spokes Person","5219.55","2001-07-03"
"Berg auf Trails GmBH.","29","2001-06-25"
"Berlin Biking GmBH.","548.7","2001-06-24"
"Bicicletas  de Montaña Cancun","2294.55","2001-06-26"
"Bicicletas Buenos Aires","1664.7","2001-06-05"
"Bicicletas de Montaña La Paz","97.02","2001-06-03"
"Bicicletas San Jose","2497.05","2001-06-07"
"Bicicletas San Santiago","17.5","2001-06-02"
"Bicycle Basics","539.85","2001-06-19"
"Bicycle Races","41.9","2001-05-21"
"Bicycles Alex","764.85","2000-12-12"
"Bicyclette Bourges Nord","1529.7","2001-05-13"
"Bicyclette du Nord","1295.61","2001-05-10"
"Bike Shop from Mars","83.8","2001-11-11"
"Bike Shop from Mars","83.8","2001-12-12"
"Bike Shop from Mars","47","2002-04-12"
"Bike Shop from Mars","837.3","2001-12-14"
"Bike Shop from Mars","2944.35","2001-08-08"
"Bike Shop from Mars","989.55","2001-03-28"
"Bike Shop from Mars","8378.58","2002-05-01"
"Bike Shop from Mars","43.8","2001-06-05"
